symbol,sample_size,pre_mean,post_mean,pre_std,post_std,mean_diff,t_stat,p_value,significant,wilcoxon_stat,wilcoxon_p,ks_stat,ks_p,corrected_p_value,significant_corrected
TRUMPUSDT,31,-3.096702009369417,1.1497768664342374,4.256461637176269,3.6343788540692574,4.246478875803654,3.0667243084296083,0.004553860833423515,True,39.0,7.006339728832245e-06,0.6774193548387096,4.620214173846516e-07,0.008056379233351962,True
ADAUSDT,31,-2.865447305001486,0.9818257893097242,3.440352912553009,3.11668700041381,3.84727309431121,3.4249299572958773,0.0018013373527372772,True,34.0,3.4635886549949646e-06,0.8064516129032258,2.6416318889917185e-10,0.007902140095491889,True
EIGENUSDT,31,-2.5796081103624515,0.8224372807293346,3.5597228934569642,2.994652649027479,3.4020453910917863,2.966743369261115,0.0058591848969832445,True,54.0,4.487857222557068e-05,0.6774193548387096,4.620214173846516e-07,0.008056379233351962,True
PNUTUSDT,31,-2.51081546599812,0.8108687698593084,2.9847906767765253,2.660707151954752,3.3216842358574286,3.406498532364662,0.0018909772357647305,True,33.0,2.989545464515686e-06,0.6774193548387096,4.620214173846516e-07,0.007902140095491889,True
WLDUSDT,31,-2.537690599267297,0.7828844858632714,3.537293217045863,3.07803093852686,3.3205750851305686,2.8209707962552515,0.008409853440274636,True,40.0,8.019618690013885e-06,0.7096774193548387,8.717385233672671e-08,0.010278709760335666,True
AIXBTUSDT,31,-2.319256611416781,0.9478899539250338,3.0352422653412794,2.7718248170400606,3.2671465653418146,3.287076483630611,0.0025848243583602003,True,41.0,9.162351489067078e-06,0.7096774193548387,8.717385233672671e-08,0.007902140095491889,True
ETHFIUSDT,31,-2.587785454629521,0.6483942612652193,3.274412150376539,2.7061935388257075,3.2361797158947403,3.098685095138307,0.004198523117941697,True,53.0,4.005245864391327e-05,0.7096774193548387,8.717385233672671e-08,0.008056379233351962,True
SUIUSDT,31,-2.2753524636965032,0.9238815983616897,3.134154595243117,3.1956145303903774,3.199234062058193,2.869745380811656,0.0074582328962945355,True,51.0,3.177858889102936e-05,0.6774193548387096,4.620214173846516e-07,0.00952194158277389,True
DYDXUSDT,31,-2.471679450127992,0.713562278141349,3.5831842583015368,3.00432741315323,3.1852417282693413,2.7359413929790044,0.01034654238494901,True,49.0,2.507772296667099e-05,0.6451612903225806,2.184101245818353e-06,0.011381196623443912,True
ETHUSDT,31,-2.331281491608601,0.8148828752358185,2.6344639188464574,2.430758882429602,3.1461643668444195,3.5007409448431086,0.0014739050210285912,True,31.0,2.2118911147117615e-06,0.7741935483870968,2.1133055111933748e-09,0.007902140095491889,True
ARKMUSDT,31,-2.422573514514941,0.714300977153247,3.264438357075229,2.6369126774283047,3.136874491668188,2.993771857302326,0.005475035939511318,True,43.0,9.711048976071607e-05,0.6774193548387096,4.620214173846516e-07,0.008056379233351962,True
RSRUSDT,31,-2.39080877998679,0.7392518357236061,3.2681816298823896,3.1117823508702362,3.1300606157103963,2.769590853483421,0.009534922099752504,True,45.0,1.5350058674812317e-05,0.6774193548387096,4.620214173846516e-07,0.010897053828288577,True
TAOUSDT,31,-2.1769611183843276,0.9247442810070508,3.1740778002975243,2.8979385901209964,3.1017053993913786,2.869320424937858,0.007466067831947709,True,39.0,7.006339728832245e-06,0.7096774193548387,8.717385233672671e-08,0.00952194158277389,True
XRPUSDT,31,-2.3642985796975435,0.7329605490537814,2.489243401528942,2.4772113945606584,3.097259128751325,3.5771553766177377,0.0012024519934493584,True,38.0,6.109476089477539e-06,0.7419354838709677,1.4528975389454452e-08,0.007902140095491889,True
WIFUSDT,31,-2.42710503861614,0.6424781503896857,3.1540906635726933,3.0521459502276955,3.069583189005826,2.792075766920668,0.009026237202997276,True,46.0,1.7393380403518677e-05,0.7419354838709677,1.4528975389454452e-08,0.010708396466415412,True
OPUSDT,31,-2.2978808280475986,0.7479748892819418,3.284830960671169,2.882191198171782,3.04585571732954,2.8044331534318387,0.008757618018640742,True,40.0,8.019618690013885e-06,0.6774193548387096,4.620214173846516e-07,0.010557128570416236,True
FLOKIUSDT,31,-2.2519465137939694,0.7641033487871048,3.2203082629805424,2.951929439610866,3.0160498625810743,2.757923634623469,0.009809335485311217,True,40.0,8.019618690013885e-06,0.7419354838709677,1.4528975389454452e-08,0.011066942598812655,True
RENDERUSDT,31,-2.28615487579178,0.7194504144623884,2.997124133976277,2.747443725967931,3.0056052902541683,2.979947293973809,0.005668438232378727,True,36.0,4.6193599700927734e-06,0.7419354838709677,1.4528975389454452e-08,0.008056379233351962,True
ARBUSDT,31,-2.2908653287454057,0.698501213530333,3.057565238866759,2.6209529735381234,2.9893665422757385,2.983344974471553,0.0056203144690789774,True,38.0,6.109476089477539e-06,0.6774193548387096,4.620214173846516e-07,0.008056379233351962,True
RUNEUSDT,31,-2.028033353224263,0.9455396283053437,2.8801670065088607,2.515348747221109,2.973572981529607,3.129412370043746,0.0038819133075154106,True,38.0,6.109476089477539e-06,0.7419354838709677,1.4528975389454452e-08,0.008056379233351962,True
ENSUSDT,31,-2.224263474184399,0.7435564223124452,2.9759517301951846,2.5326924869132195,2.9678198964968443,3.072559881597607,0.004486915730653424,True,45.0,1.5350058674812317e-05,0.7419354838709677,1.4528975389454452e-08,0.008056379233351962,True
ALGOUSDT,31,-2.248436088353252,0.6851022845639981,2.534402733287733,2.3377393623622056,2.9335383729172504,3.4315437873951495,0.0017701821353897414,True,34.0,3.4635886549949646e-06,0.7419354838709677,1.4528975389454452e-08,0.007902140095491889,True
LDOUSDT,31,-2.109427762224259,0.7908389351433592,2.9533399560035254,3.1772951417643043,2.900266697367618,2.7369743629925094,0.01032069465331328,True,44.0,1.3524666428565979e-05,0.6774193548387096,4.620214173846516e-07,0.011381196623443912,True
PEPEUSDT,31,-2.1786915983545754,0.7203853248253727,2.6128122611266558,2.6111719414677332,2.899076923179948,3.153855556791662,0.0036464487942309567,True,45.0,1.5350058674812317e-05,0.7096774193548387,8.717385233672671e-08,0.008056379233351962,True
PENGUUSDT,31,-2.163673342047744,0.7263930654348391,2.9113809659430077,2.4364131853221465,2.8900664074825833,3.109007933976064,0.004089509311573777,True,32.0,2.5741755962371826e-06,0.6774193548387096,4.620214173846516e-07,0.008056379233351962,True
TIAUSDT,31,-2.1513962001038482,0.727853351414023,2.9256416497118436,2.409881543776858,2.879249551517871,3.083793403330635,0.004360672815659914,True,46.0,1.7393380403518677e-05,0.6451612903225806,2.184101245818353e-06,0.008056379233351962,True
ZROUSDT,31,-2.1662013198796024,0.6847512186432206,2.890470925079547,2.464695052636153,2.850952538522823,3.033844703727758,0.004949157136558358,True,37.0,5.317851901054382e-06,0.7096774193548387,8.717385233672671e-08,0.008056379233351962,True
NEARUSDT,31,-2.141021536956739,0.7035654973755903,2.7466634587086323,2.6783197271540873,2.844587034332329,2.973579779672068,0.005759678647736379,True,46.0,1.7393380403518677e-05,0.6774193548387096,4.620214173846516e-07,0.008056379233351962,True
CRVUSDT,31,-2.210526279138985,0.6278646694051956,2.740454578949611,2.6294937291704095,2.8383909485441805,2.9730808467767247,0.005766886322116874,True,57.0,6.266403943300247e-05,0.6451612903225806,2.184101245818353e-06,0.008056379233351962,True
ENAUSDT,31,-2.0045441363954697,0.8289540080773546,2.1822464619221345,2.643483909766656,2.8334981444728244,3.480401634910803,0.0015556159068739726,True,29.0,1.6195699572563171e-06,0.7419354838709677,1.4528975389454452e-08,0.007902140095491889,True
FILUSDT,31,-2.2392457854529875,0.5847958693788293,2.9042465327758187,1.9671470613040647,2.8240416548318166,3.310101118933504,0.0024343652854429683,True,34.0,3.4635886549949646e-06,0.6774193548387096,4.620214173846516e-07,0.007902140095491889,True
AAVEUSDT,31,-2.082368562609854,0.7207852817555414,2.4604375698400665,2.2807743960089684,2.8031538443653954,3.4073802727645064,0.0018865926916665097,True,34.0,3.4635886549949646e-06,0.7419354838709677,1.4528975389454452e-08,0.007902140095491889,True
DOTUSDT,31,-2.103449650003151,0.6953773884144955,2.56781477972399,2.301728887514819,2.7988270384176466,3.2585406325102695,0.0027837084427300976,True,35.0,4.003755748271942e-06,0.6774193548387096,4.620214173846516e-07,0.007902140095491889,True
USUALUSDT,31,-2.05869018742299,0.7329044439487695,2.3327030444831,1.9466969072378995,2.7915946313717592,3.804996802920677,0.0006506657315186735,True,36.0,4.6193599700927734e-06,0.6774193548387096,4.620214173846516e-07,0.007902140095491889,True
