symbol,total_events,faster_events,avg_time_diff,min_time_diff,max_time_diff,faster_pct
AUCTIONUSDT,8,4,-10.0,-30.0,5.0,50.0
KAITOUSDT,9,4,-1.6666666666666667,-15.0,10.0,44.44444444444444
BURGERUSDT,9,4,-5.0,-25.0,10.0,44.44444444444444
ADAUSDT,12,5,-3.3333333333333335,-25.0,25.0,41.66666666666667
WLDUSDT,12,5,-5.416666666666667,-25.0,10.0,41.66666666666667
TURBOUSDT,12,5,-2.9166666666666665,-20.0,15.0,41.66666666666667
BNXUSDT,10,4,-4.0,-25.0,15.0,40.0
ETHFIUSDT,13,5,-3.8461538461538463,-20.0,5.0,38.46153846153847
PENDLEUSDT,13,5,-4.230769230769231,-20.0,0.0,38.46153846153847
WUSDT,13,5,-3.8461538461538463,-25.0,5.0,38.46153846153847
CRVUSDT,13,5,-2.6923076923076925,-20.0,25.0,38.46153846153847
BONKUSDT,13,5,-5.769230769230769,-25.0,5.0,38.46153846153847
TSTUSDT,11,4,-3.1818181818181817,-20.0,15.0,36.36363636363637
RUNEUSDT,11,4,-3.1818181818181817,-20.0,5.0,36.36363636363637
SUSDT,11,4,-3.1818181818181817,-20.0,10.0,36.36363636363637
ARUSDT,11,4,-4.545454545454546,-20.0,0.0,36.36363636363637
WIFUSDT,11,4,-5.0,-25.0,5.0,36.36363636363637
BANANAUSDT,12,4,-3.3333333333333335,-20.0,15.0,33.33333333333333
LTCUSDT,12,4,-2.9166666666666665,-20.0,5.0,33.33333333333333
AVAXUSDT,12,4,-5.0,-20.0,0.0,33.33333333333333
TRUMPUSDT,12,4,-1.6666666666666667,-25.0,15.0,33.33333333333333
TAOUSDT,12,4,-2.9166666666666665,-15.0,10.0,33.33333333333333
LINAUSDT,12,4,-2.9166666666666665,-20.0,5.0,33.33333333333333
SUIUSDT,12,4,-3.3333333333333335,-25.0,30.0,33.33333333333333
UMAUSDT,12,4,-2.0833333333333335,-20.0,20.0,33.33333333333333
FETUSDT,12,4,-3.3333333333333335,-25.0,15.0,33.33333333333333
LINKUSDT,12,4,-5.416666666666667,-25.0,0.0,33.33333333333333
BBUSDT,12,4,-2.9166666666666665,-20.0,15.0,33.33333333333333
BEAMXUSDT,13,4,-4.230769230769231,-20.0,5.0,30.76923076923077
EIGENUSDT,13,4,-3.8461538461538463,-25.0,5.0,30.76923076923077
AAVEUSDT,10,3,-4.5,-25.0,10.0,30.0
ACXUSDT,10,3,-0.5,-20.0,15.0,30.0
HBARUSDT,10,3,-4.0,-20.0,0.0,30.0
ORDIUSDT,11,3,-1.3636363636363635,-20.0,10.0,27.27272727272727
ENAUSDT,11,3,-3.6363636363636362,-15.0,0.0,27.27272727272727
NOTUSDT,12,3,-1.25,-25.0,35.0,25.0
NEARUSDT,12,3,-2.9166666666666665,-20.0,5.0,25.0
WINGUSDT,12,3,-0.8333333333333334,-10.0,10.0,25.0
PYTHUSDT,12,3,-2.9166666666666665,-20.0,5.0,25.0
XRPUSDT,12,3,-1.6666666666666667,-25.0,30.0,25.0
VIDTUSDT,12,3,-1.25,-25.0,15.0,25.0
PENGUUSDT,12,3,-2.0833333333333335,-15.0,10.0,25.0
ZROUSDT,12,3,-2.5,-20.0,15.0,25.0
AIXBTUSDT,12,3,-2.5,-20.0,5.0,25.0
FILUSDT,12,3,-0.8333333333333334,-20.0,25.0,25.0
ARBUSDT,12,3,-2.5,-20.0,5.0,25.0
BOMEUSDT,12,3,-2.5,-20.0,5.0,25.0
PEPEUSDT,13,3,-2.6923076923076925,-20.0,5.0,23.076923076923077
CYBERUSDT,13,3,-2.6923076923076925,-20.0,5.0,23.076923076923077
RAYUSDT,13,3,-3.4615384615384617,-25.0,5.0,23.076923076923077
BERAUSDT,9,2,1.1111111111111112,-15.0,25.0,22.22222222222222
PNUTUSDT,9,2,-0.5555555555555556,-5.0,5.0,22.22222222222222
RAREUSDT,9,2,-1.6666666666666667,-15.0,5.0,22.22222222222222
XLMUSDT,9,2,-3.3333333333333335,-25.0,10.0,22.22222222222222
LAYERUSDT,10,2,2.0,-35.0,35.0,20.0
PHAUSDT,10,2,-2.0,-15.0,5.0,20.0
SOLUSDT,11,2,-1.3636363636363635,-25.0,30.0,18.181818181818183
CKBUSDT,11,2,-0.9090909090909091,-20.0,5.0,18.181818181818183
NEIROUSDT,11,2,-0.45454545454545453,-15.0,10.0,18.181818181818183
MOVRUSDT,11,2,-0.9090909090909091,-15.0,15.0,18.181818181818183
ACHUSDT,11,2,-1.3636363636363635,-25.0,10.0,18.181818181818183
EOSUSDT,11,2,0.0,-25.0,25.0,18.181818181818183
VANAUSDT,11,2,0.9090909090909091,-25.0,25.0,18.181818181818183
API3USDT,11,2,-2.272727272727273,-20.0,5.0,18.181818181818183
ARKMUSDT,12,2,-0.4166666666666667,-20.0,10.0,16.666666666666664
ILVUSDT,12,2,-0.4166666666666667,-10.0,5.0,16.666666666666664
DOGEUSDT,12,2,-2.0833333333333335,-25.0,5.0,16.666666666666664
DOGSUSDT,12,2,-0.8333333333333334,-25.0,15.0,16.666666666666664
