,symbol,sample_size,pre_mean,post_mean,pre_std,post_std,mean_diff,t_stat,p_value,test_type,effect_size,effect_interpretation,significant,wilcoxon_stat,wilcoxon_p,ks_stat,ks_p,corrected_p_value,significant_corrected
18,ADAUSDT,30,-1.5805083842295116,0.5448557963725235,0.8717194849999433,1.5657570371446585,2.125364180602035,5.266288408078153,1.4901677498238824e-05,Paired t-test,1.677239456691692,大,True,14.0,8.195638656616211e-07,0.8571428571428571,9.603996792953918e-11,0.0001345878608290619,True
16,SUIUSDT,30,-1.364193004090879,0.5507911840605002,0.3729936009741171,1.4764314761323347,1.9149841881513792,5.971898970914464,2.2783344019742853e-06,Paired t-test,1.7784114192900549,大,True,17.0,1.5422701835632324e-06,0.8571428571428571,9.603996792953918e-11,7.366614566383522e-05,True
26,CRVUSDT,30,-1.4902963139441123,0.3647650326104725,0.44651880387414067,1.6237202371572137,1.8550613465545849,5.411512005945601,1.0101078021805906e-05,Paired t-test,1.557872525145306,大,True,23.0,4.76837158203125e-06,0.6785714285714286,1.980984405159961e-06,0.0001345878608290619,True
95,AIXBTUSDT,30,-1.461130435649459,0.37212483487380166,0.6524170422095126,2.30817103993087,1.8332552705232605,3.9362022162286054,0.0005238130370870653,Paired t-test,1.0808847051253172,大,True,57.0,0.0004729032516479492,0.6071428571428571,3.8935348035962143e-05,0.0008065057872610371,True
67,PENDLEUSDT,30,-1.4817194330809145,0.3365817987156218,0.5209771488419471,1.6528757805793461,1.8183012317965364,5.239428627774672,1.6014293850919013e-05,Paired t-test,1.483792321541884,大,True,30.0,1.5139579772949219e-05,0.7142857142857143,3.7143457596749274e-07,0.0001345878608290619,True
6,XRPUSDT,30,-1.349279757154046,0.4665569810449692,0.4526601665230886,1.87797029559035,1.8158367381990153,4.792565863456711,5.318838506991459e-05,Paired t-test,1.3293519225092085,大,True,39.0,5.529820919036865e-05,0.8214285714285714,9.988156664672076e-10,0.00018882317516174968,True
31,LTCUSDT,30,-1.2883369046795536,0.47554033151426023,0.6663549406521752,1.315438388465531,1.7638772361938138,5.343635884099374,1.2112853911085757e-05,Paired t-test,1.6916594083632615,大,True,26.0,7.964670658111572e-06,0.75,6.064237974979474e-08,0.0001345878608290619,True
59,TAOUSDT,30,-1.3441548079352725,0.4122379686047478,0.8464044588452421,1.4048830980240825,1.7563927765400202,4.807234988474542,5.113193346946301e-05,Paired t-test,1.5144420784319104,大,True,39.0,5.529820919036865e-05,0.7142857142857143,3.7143457596749274e-07,0.00018882317516174968,True
79,BURGERUSDT,30,-1.455409109362213,0.25655688639325114,0.6487282467127576,1.430778888497856,1.711965995755464,5.2318884841700655,1.6341378681840806e-05,Paired t-test,1.5411312121374612,大,True,29.0,1.2949109077453613e-05,0.7142857142857143,3.7143457596749274e-07,0.0001345878608290619,True
33,LINKUSDT,30,-1.4471234133725055,0.2577277344456599,0.48400332957301495,1.296775264537741,1.7048511478181654,6.505718173622149,5.645822053383234e-07,Paired t-test,1.7418738945088836,大,True,13.0,6.556510925292969e-07,0.7857142857142857,8.489933164971264e-09,2.7382236958908685e-05,True
88,JASMYUSDT,30,-1.46281374018654,0.23804693023623097,0.6082717005511705,1.5062621721230072,1.700860670422771,5.540109386331685,7.1646336688327136e-06,Paired t-test,1.4807400989368182,大,True,29.0,1.2949109077453613e-05,0.75,6.064237974979474e-08,0.0001265912616948976,True
70,TIAUSDT,30,-1.2174556048913732,0.4490128014576199,0.5825691638800248,1.81885513171777,1.6664684063489932,4.433039178248257,0.00013962603425319266,Paired t-test,1.2339774953940443,大,True,46.0,0.0001353248953819275,0.7142857142857143,3.7143457596749274e-07,0.0003224696505371354,True
75,EIGENUSDT,30,-1.557520048233443,0.10632118789419513,0.7125410092178818,2.1004896279502807,1.6638412361276382,3.9751889295793723,0.00047257461563737286,Paired t-test,1.0608510756213392,大,True,58.0,0.0005255788564682007,0.7142857142857143,3.7143457596749274e-07,0.0007393506083358899,True
