symbol,total_trades,win_trades,avg_profit,total_profit,max_profit,min_profit,avg_holding,win_rate
DFUSDT,30,17,0.5644320911955243,16.93296273586573,5.0,-1.0,18.0,56.666666666666664
BNXUSDT,30,15,0.517789600904469,15.533688027134069,5.0,-1.0,15.333333333333334,50.0
ADAUSDT,30,14,0.33535151981370853,10.060545594411256,5.0,-1.0,14.333333333333334,46.666666666666664
EIGENUSDT,30,11,0.28818358683705997,8.6455076051118,5.0,-1.0,13.0,36.666666666666664
APTUSDT,30,14,0.2743922581355264,8.231767744065793,5.0,-1.0,15.666666666666666,46.666666666666664
BURGERUSDT,30,12,0.27014228409905733,8.10426852297172,5.0,-1.0,15.166666666666666,40.0
TIAUSDT,30,12,0.24475898825807713,7.342769647742314,5.0,-1.0,13.833333333333334,40.0
DOGSUSDT,30,11,0.2441627970752264,7.324883912256792,5.0,-1.0,12.833333333333334,36.666666666666664
IMXUSDT,30,12,0.22311221180708996,6.693366354212698,5.0,-1.0,15.666666666666666,40.0
1000SATSUSDT,30,15,0.20751924905998734,6.22557747179962,2.933985330073363,-1.0,18.0,50.0
SEIUSDT,30,12,0.1918827546068704,5.756482638206112,5.0,-1.0,14.833333333333334,40.0
NEIROUSDT,30,10,0.1676207653062806,5.028622959188418,5.0,-1.0,11.833333333333334,33.33333333333333
BOMEUSDT,30,10,0.122580173114187,3.67740519342561,5.0,-1.0,12.5,33.33333333333333
CKBUSDT,30,13,0.11748117145089641,3.5244351435268926,5.0,-1.0,14.333333333333334,43.333333333333336
TSTUSDT,23,10,0.1410542607280335,3.244247996744771,5.0,-1.0,12.608695652173912,43.47826086956522
KAITOUSDT,21,7,0.1496890860185814,3.14347080639021,5.0,-1.0,12.142857142857142,33.33333333333333
JUPUSDT,30,12,0.09670902326521925,2.9012706979565777,5.0,-1.0,14.333333333333334,40.0
BLURUSDT,30,11,0.015105803522351675,0.4531741056705503,5.0,-1.0,13.833333333333334,36.666666666666664
VANAUSDT,30,11,-0.024867817233450485,-0.7460345170035145,5.0,-1.0,13.166666666666666,36.666666666666664
MOVRUSDT,30,7,-0.04703437897817169,-1.4110313693451508,5.0,-1.0,13.5,23.333333333333332
